"X..X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12"
nan,0.27083,3.54305,12.435,-3.07342,9.8186,-6.33397,10.9381,1.05855,-7.42545,8.12394,1.57918
5.63742,1.26599,5.12426,9.79453,nan,15.5637,-6.11971,8.27859,3.03297,2.0184,6.50936,1.63692
1.12113,4.25289,1.03453,nan,-0.236166,13.8259,-7.34798,8.32609,nan,1.437,6.70727,nan
8.74538,nan,9.5252,5.86719,-5.58973,15.3742,-5.45422,7.15645,-0.366833,-0.908566,8.50961,-0.574648
-2.92624,3.0293,0.316425,10.4654,2.9757,11.1443,-7.69285,9.63877,nan,-2.55456,nan,0.370682
nan,2.39236,2.16477,14.5117,2.03233,10.8805,-6.77431,7.84644,0.349011,-1.33121,7.15124,-0.435813
7.09532,1.78052,4.34834,17.0857,3.07351,12.1882,nan,12.2147,3.47247,-5.94341,8.65537,nan
9.26275,0.206214,3.1469,10.008,-3.10308,15.9091,-7.01062,7.64977,nan,-0.256626,6.24304,0.174057
7.23234,1.7465,4.10651,12.6112,0.203233,11.7402,-8.11632,12.0644,2.08249,-6.22277,9.80853,-0.945734
10.1605,0.544346,5.02467,9.14237,-2.90592,15.7152,-7.644,7.63863,3.73107,1.12054,5.78821,-1.59678
4.82577,1.48799,2.67643,15.084,4.5528,13.9281,-8.69833,7.84415,3.48656,-5.01013,6.58107,1.39045
5.49813,1.30513,4.68396,9.27349,-3.68968,14.4818,-7.30662,8.28351,2.20637,1.67378,7.37331,-0.440781
6.82056,-0.285448,4.79394,13.6195,-0.370647,12.3856,nan,8.84778,3.62214,-4.84506,6.60343,2.24391
2.92409,4.78523,1.95177,12.5939,nan,10.2123,-5.28908,12.4609,0.66618,-7.15594,5.76892,1.19644
4.79086,2.44073,1.25418,6.55543,-3.72691,13.8562,-7.95311,9.75891,2.67759,0.941917,6.55374,-0.103676
10.4918,-0.349936,5.62409,9.32142,-4.12132,nan,-7.18625,7.32651,3.43074,-1.24164,8.222,-1.61716
5.37465,-1.06307,2.23728,10.1302,-0.777024,11.7852,-5.31089,10.8121,-0.601438,-7.47811,8.34616,1.09708
8.12938,-0.1985,2.37153,9.62428,-4.26769,14.9908,-5.87048,6.54814,1.95455,-0.464399,7.46288,0.124491
