"X..X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12"
15.5498,3.62534,27.8057,9.10427,20.1229,18.1854,8.94644,21.9994,10.072,13.4662,4.97376,6.16664
21.7446,-1.93853,19.069,23.795,7.99254,30.3174,4.34176,18.3023,19.6996,-7.99029,19.3811,5.1245
13.8368,2.67344,23.4723,18.8474,7.22676,28.6772,1.68494,22.4163,18.1935,-0.644812,16.1512,-1.81631
8.94236,7.48171,14.4068,14.2227,8.51825,26.4827,3.30106,23.5244,19.2834,0.932259,16.4054,1.71311
13.26,3.19063,19.7457,14.5573,8.14645,29.6702,3.13715,20.795,19.5352,1.85213,19.1523,3.14633
21.6333,-0.48093,17.6494,22.0592,6.37769,29.4735,5.66277,21.6718,15.0625,-5.12196,23.1661,2.80834
17.3224,1.38653,31.5459,9.30793,15.8942,14.226,10.8208,22.1842,10.1707,13.8627,0.335896,8.6278
14.7547,3.37843,26.1726,24.3119,6.51449,26.1261,1.6646,23.0224,17.5455,-6.48713,15.3132,1.02824
21.6583,3.66948,17.2233,20.7913,5.46682,26.5621,5.57338,25.1433,15.8936,-8.08543,20.5697,0.705599
18.4214,3.73895,23.4725,19.173,6.58092,27.3888,-0.508959,24.5571,18.0141,-5.55991,16.5964,0.236492
20.3936,6.37068,17.0304,23.8143,0.461233,21.8149,8.94474,23.6781,18.7951,-0.778278,19.178,2.89288
14.1212,5.06462,16.0053,16.8664,7.75532,28.7675,3.84779,22.5082,18.7184,-0.398219,17.1015,2.03246
19.9578,1.2258,14.6822,21.1904,5.52521,29.3918,6.20634,18.7365,18.1924,-7.03669,17.1697,2.74421
20.4403,3.29459,19.6277,21.8777,4.5902,26.441,5.84963,27.493,17.9188,-6.7365,17.2527,-0.966581
14.0275,3.06715,31.6309,9.25835,19.2988,17.0323,9.21313,22.5293,11.5067,13.2758,2.8788,6.78139
15.9744,3.7628,16.946,18.6002,8.52992,27.5249,2.64964,21.5085,18.2183,1.9328,17.6703,-1.68586
12.4424,2.64119,30.3286,5.68183,18.4217,15.1265,11.5204,22.9658,10.0211,13.2859,4.66534,7.82648
15.8271,2.52253,23.8163,19.1876,6.82749,27.7153,0.152786,22.5741,16.3124,-4.20404,13.9882,-1.46314
15.2663,5.77392,17.1699,14.7771,4.47361,26.5327,3.24979,23.0935,18.4168,-0.714795,19.2025,2.63445
10.3565,6.16354,17.5424,16.1319,7.16873,27.3402,3.55179,23.1419,17.0648,1.53218,18.2317,1.41763
9.09886,0.547577,33.0665,2.68517,21.9128,16.3812,8.38261,22.7604,11.7636,10.8961,4.72017,7.44615
7.58036,9.99674,16.2288,8.93258,16.0472,17.9224,8.06267,24.9453,8.23488,10.5524,10.8772,3.35274
10.6307,3.8266,20.9646,12.066,19.9182,17.3073,7.85489,25.9132,10.4548,11.6585,9.89475,6.47263
7.2652,7.26938,19.0958,10.8901,18.4798,19.4634,7.71481,26.0674,11.0818,11.2714,11.6911,4.79403
9.69945,8.64767,17.3322,13.5422,9.67968,26.5818,-0.0302798,24.8196,16.2522,-0.300516,19.2094,-1.94668
5.11918,10.4071,15.1827,13.1767,9.04814,26.1084,1.12692,24.8055,16.3811,1.19531,18.22,0.222558
24.3236,0.777404,16.137,22.3169,6.64855,26.077,7.688,20.3761,15.2719,-4.08851,20.6887,-0.114984
15.4313,4.2889,15.6398,13.8691,5.77146,26.6362,0.517314,22.4171,18.6228,1.5657,19.3172,-3.69771
12.8688,-0.847209,27.7737,8.54758,18.2179,18.7113,9.37405,22.4954,12.1998,13.1676,6.30685,8.02816
19.2908,2.03796,15.1542,23.4123,7.43473,25.049,6.46797,20.0342,16.0014,-0.461881,19.1573,2.43378
